alignment,stim_name,pressed_key,rt,align_condition,subject_ID
ti3,neutral1.jpg,w,0.7203208999999333,straightapproach,test01
ti6,internet3.jpg,s,0.37209830000210786,straightapproach,test01
st5,internet1.jpg,w,0.4297584999985702,straightapproach,test01
ti1,neutral6.jpg,s,0.2196656999985862,straightapproach,test01
ti2,neutral3.jpg,s,0.3154359000000113,straightapproach,test01
st2,neutral5.jpg,s,0.27727819999927306,straightapproach,test01
st6,internet6.jpg,s,0.3685661000017717,straightapproach,test01
st4,internet4.jpg,s,0.2973339999989548,straightapproach,test01
ti5,internet5.jpg,s,0.29926290000003064,straightapproach,test01
st1,neutral2.jpg,s,0.23577509999813628,straightapproach,test01
ti4,internet2.jpg,s,0.3508648999995785,straightapproach,test01
st3,neutral4.jpg,s,0.42232049999802257,straightapproach,test01
st5,internet1.jpg,w,0.5965717999970366,tiltapproach,test01
st4,internet4.jpg,w,0.31440139999904204,tiltapproach,test01
st1,neutral2.jpg,w,0.3151248999965901,tiltapproach,test01
ti1,neutral6.jpg,w,0.31038210000042454,tiltapproach,test01
st6,internet6.jpg,w,0.3404131999996025,tiltapproach,test01
ti6,internet3.jpg,w,0.25989560000016354,tiltapproach,test01
ti5,internet5.jpg,w,0.28159149999919464,tiltapproach,test01
ti3,neutral1.jpg,w,0.26618800000142073,tiltapproach,test01
st3,neutral4.jpg,w,0.34835759999987204,tiltapproach,test01
ti2,neutral3.jpg,w,0.2867154000014125,tiltapproach,test01
ti4,internet2.jpg,w,0.28893650000100024,tiltapproach,test01
st2,neutral5.jpg,w,0.2618284999989555,tiltapproach,test01
